id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5101401816,20140726T000000,505000,3,1,1020,5410,1,0,0,4,7,880,140,1928,0,98115,47.6924,-122.31,1580,5376
5706600150,20140528T000000,215000,3,1.75,1210,8075,1,0,0,4,6,1210,0,1983,0,98001,47.2666,-122.254,1310,8025
6300000226,20140626T000000,240000,4,1,1200,2171,1.5,0,0,3,7,1200,0,1933,0,98133,47.7076,-122.342,1130,1598
3918400013,20140701T000000,337000,3,2.25,1460,941,3,0,0,3,8,1460,0,2006,0,98133,47.7145,-122.356,1490,1399
3589500315,20140919T000000,526000,3,3.25,1220,1281,2,0,0,3,8,930,290,2014,0,98105,47.67,-122.317,1303,3810
2621760480,20141014T000000,367000,4,2.5,2350,8182,2,0,0,3,8,2350,0,1997,0,98042,47.3697,-122.106,2330,7000
3578401060,20141216T000000,345000,3,2.25,1920,9672,2,0,0,4,8,1920,0,1984,0,98074,47.6233,-122.046,1950,10125
7569500010,20141120T000000,616950,3,3.5,2490,2722,2,0,0,3,8,2020,470,1999,0,98005,47.5893,-122.165,2490,2755
3630120880,20150227T000000,780000,3,3.5,3310,5558,2,0,0,3,9,3310,0,2005,0,98029,47.5553,-122.003,3310,5270
8016200530,20140718T000000,280000,3,2.5,1580,7000,2,0,0,3,8,1580,0,1992,0,98030,47.3659,-122.17,2110,7062
8097000380,20140818T000000,339900,3,2.5,2420,7423,2,0,0,3,8,2420,0,1990,0,98092,47.3199,-122.186,2260,7629
1081200070,20150323T000000,405000,3,2.5,2460,12600,1,0,0,4,8,1810,650,1970,0,98059,47.473,-122.118,1820,11180
3343901401,20140718T000000,494500,4,3,3760,8804,2,0,0,3,8,2470,1290,2002,0,98056,47.5161,-122.191,1960,7225
1072000260,20150223T000000,399000,3,1.75,1780,11440,1,0,0,3,8,1350,430,1977,0,98059,47.474,-122.139,2180,11440
7334500800,20150123T000000,299500,3,1,1380,10875,1,0,0,3,7,1380,0,1977,0,98045,47.4653,-121.745,1040,10875
0982850020,20140903T000000,382000,3,2.25,1450,4667,2,0,0,3,7,1450,0,2009,0,98028,47.7611,-122.233,1490,4667
0125059138,20140722T000000,510000,6,4.5,3300,7561,2,0,0,3,8,3300,0,1980,0,98052,47.6795,-122.104,2470,7561
1032000079,20150422T000000,402000,3,1.5,1320,3145,2,0,0,3,7,1320,0,1998,0,98144,47.5909,-122.297,1320,3002
4337000160,20150127T000000,110000,2,1,830,7590,1,0,0,2,6,830,0,1943,0,98166,47.4784,-122.335,980,7590
2624049185,20140909T000000,405000,3,1.75,1760,5355,1,0,0,3,7,1160,600,1956,0,98118,47.5368,-122.267,1790,6225
8016300250,20140827T000000,632000,5,2.5,2260,10087,1,0,0,3,8,1520,740,1967,0,98008,47.5982,-122.128,2500,9440
0224069145,20150401T000000,650000,3,1.75,1970,54450,1,0,0,3,8,1570,400,1980,0,98075,47.5936,-122.012,2460,36677
8096600100,20141215T000000,455000,4,2,2120,9442,1,0,0,5,7,1060,1060,1968,0,98011,47.7675,-122.226,1290,9600
0620079042,20150323T000000,370000,2,1,2360,105850,1,0,2,2,6,1180,1180,1947,0,98022,47.2495,-121.97,2640,386812
7852090280,20150219T000000,770000,4,3.25,4270,6384,2,0,0,3,9,3060,1210,2001,0,98065,47.5362,-121.874,2850,6285
3448000344,20141112T000000,599950,5,3,2600,13674,1,0,0,5,8,1300,1300,1967,0,98125,47.7176,-122.302,2150,7800
8888000055,20141230T000000,530000,3,0.75,920,20412,1,1,2,5,6,920,0,1950,0,98070,47.4781,-122.49,1162,54705
2832100910,20140708T000000,435000,4,2.75,2230,9640,1,0,0,3,8,1320,910,1998,0,98125,47.7269,-122.325,2100,9600
0641900050,20150206T000000,499950,4,2.25,2160,8817,1,0,0,3,7,1460,700,1965,0,98133,47.7595,-122.356,1880,8817
3223039181,20140609T000000,585000,4,1.75,2470,131790,2,0,2,3,8,2470,0,1937,0,98070,47.4421,-122.444,1470,92747
3904930730,20141105T000000,496600,3,2.5,1910,5562,2,0,0,3,8,1910,0,1988,0,98029,47.5738,-122.017,1940,4647
0597000550,20140919T000000,350000,4,2.5,1530,2248,1.5,0,0,3,7,1530,0,1914,0,98144,47.5766,-122.309,1340,3700
5100401160,20140707T000000,548800,4,1,1660,4704,1.5,0,0,3,7,1260,400,1930,0,98115,47.6918,-122.32,1360,5413
9558800030,20141107T000000,255000,2,2,1140,8400,1,0,0,2,7,1140,0,1954,0,98148,47.4351,-122.335,1130,9375
2162000160,20150303T000000,992000,3,2.25,2950,15207,1,0,0,4,10,2070,880,1966,0,98040,47.5571,-122.216,2950,22000
7657000540,20150304T000000,260000,4,1,1220,7980,1.5,0,0,3,6,1220,0,1944,0,98178,47.4924,-122.237,1210,7920
2260800110,20140513T000000,777000,3,3.25,3610,59677,2,0,0,3,10,2440,1170,2003,0,98027,47.5464,-122.088,3130,65775
0624110860,20150427T000000,1.15e+006,4,3.5,3760,20609,2,0,0,3,11,3760,0,1990,0,98077,47.7255,-122.059,3360,15761
9358002305,20150313T000000,430000,2,1,950,6426,1,0,0,3,7,950,0,1949,0,98126,47.5653,-122.37,1360,2550
0439200035,20141117T000000,740000,4,2.75,2560,6900,1,0,0,3,8,1480,1080,1959,0,98115,47.686,-122.297,2600,7200
3630080190,20140801T000000,405000,3,2.5,1500,2314,2,0,0,3,7,1500,0,2005,0,98029,47.5537,-121.998,1440,2170
0120069059,20140804T000000,550000,3,2.5,2920,169448,2.5,0,0,3,9,2920,0,1990,0,98022,47.2492,-121.975,2360,326097
2524069078,20150122T000000,2.7e+006,4,4,7850,89651,2,0,0,3,12,7850,0,2006,0,98027,47.5406,-121.982,6210,95832
8910500238,20141106T000000,343000,3,3.25,1210,1173,2,0,0,3,8,1000,210,2002,0,98133,47.7114,-122.356,1650,1493
1944900090,20140519T000000,462000,5,1.75,1250,10530,1,0,0,4,7,1250,0,1966,0,98007,47.6101,-122.138,1560,8190
7853230270,20140804T000000,435000,3,2.5,2370,6082,2,0,0,3,7,2370,0,2004,0,98065,47.5288,-121.846,2690,6152
3425059141,20140528T000000,999000,7,4,3150,34830,1,0,0,3,9,3150,0,1957,2005,98007,47.6029,-122.147,2390,12054
1042700060,20140516T000000,804995,5,1.5,3360,5402,2,0,0,3,9,3360,0,2014,0,98074,47.6067,-122.053,3360,5415
0098020300,20150203T000000,759000,5,2.75,3490,8230,2,0,0,3,10,3490,0,2005,0,98075,47.5825,-121.97,3480,7331
7618700112,20150210T000000,634000,3,1.75,2570,13000,2,0,0,4,7,2570,0,1962,0,98177,47.7705,-122.371,2570,8521
3760500435,20150114T000000,570000,3,2.75,2730,11936,2,0,2,3,8,1530,1200,1978,0,98034,47.6987,-122.231,2810,12333
1432400570,20140718T000000,254000,3,1,1160,7560,1,0,0,4,6,1160,0,1958,0,98058,47.45,-122.179,1160,7560
8732040810,20141104T000000,235000,4,2.75,1770,10184,1,0,0,3,8,1250,520,1979,0,98023,47.3074,-122.385,2070,8320
7967700530,20150213T000000,241000,3,1,1020,7538,1,0,0,3,7,1020,0,1981,0,98032,47.3587,-122.288,1650,7201
8833510190,20141031T000000,490000,4,2.5,2650,9627,1,0,3,4,8,1610,1040,1976,0,98028,47.7684,-122.254,2650,9221
1703400585,20141215T000000,325000,3,2,2330,4950,1.5,0,0,3,6,1430,900,1900,0,98118,47.5585,-122.29,1160,5115
1003600056,20141024T000000,239000,4,2,1370,8837,1.5,0,0,3,7,1370,0,1955,0,98188,47.4386,-122.285,1360,9000
3996900160,20140708T000000,277000,2,1,770,8149,1,0,0,3,6,770,0,1948,0,98155,47.7458,-122.298,1160,8149
2402100055,20140716T000000,670000,4,3,2500,5000,1.5,0,0,4,7,1460,1040,1926,0,98103,47.6895,-122.331,1720,4500
2524049215,20150501T000000,1.56435e+006,4,3.75,3730,17000,2,0,3,4,10,2820,910,1986,0,98040,47.5355,-122.242,3880,15550
0579003645,20140815T000000,750000,3,1.75,2280,7800,1,0,3,4,8,1360,920,1941,0,98117,47.6985,-122.387,2280,5200
7738500185,20140923T000000,382500,3,2,1150,6249,1,0,0,3,7,1150,0,1952,2006,98155,47.7489,-122.284,2470,7751
1541700010,20141001T000000,315000,4,2.5,2040,6300,2,0,0,3,8,2040,0,2003,0,98031,47.3918,-122.185,2260,5877
7129300400,20140814T000000,400000,6,2,2350,6554,2,0,1,3,8,2000,350,1905,0,98178,47.5115,-122.256,1560,6554
3448001975,20150504T000000,351000,1,0.75,930,6600,1,0,0,3,6,930,0,1924,0,98125,47.7127,-122.296,1590,6600
4083306045,20141029T000000,1.375e+006,5,3.75,3330,5042,2,0,2,3,9,2470,860,2014,0,98103,47.6497,-122.339,1780,3990
3329530030,20150304T000000,271920,3,2,1410,10248,1,0,0,3,7,1410,0,1985,0,98001,47.3315,-122.265,2090,9414
3313600266,20150213T000000,190000,3,1,1180,8775,1,0,0,3,7,1180,0,1966,0,98002,47.2848,-122.223,1300,8100
0259500270,20140505T000000,478000,3,2.5,3040,4535,2,0,0,3,9,3040,0,2007,0,98056,47.51,-122.185,2670,4666
7875200005,20150115T000000,140000,3,1,1000,10560,1,0,0,3,7,1000,0,1955,0,98003,47.3217,-122.317,1190,9375
6431000270,20140728T000000,565000,2,1,960,4080,1,0,0,5,7,960,0,1911,0,98103,47.6893,-122.349,1300,4080
8564860270,20150330T000000,502000,4,2.5,2680,5539,2,0,0,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992
8562600500,20150109T000000,520000,3,1.75,1540,7558,1,0,0,3,8,1540,0,1964,0,98052,47.6707,-122.156,1540,7863
4174600386,20150414T000000,310000,5,3,2270,5001,1,0,0,3,7,1360,910,1989,0,98108,47.5539,-122.3,1950,5500
4058800500,20140710T000000,416100,4,1.75,2320,5490,1,0,3,3,8,1160,1160,1956,0,98178,47.5091,-122.241,2240,7200
9359300250,20140604T000000,685000,4,2.5,2770,45514,2,0,0,4,9,2770,0,1989,0,98077,47.7751,-122.088,2940,49495
2202500255,20150305T000000,335000,3,2,1210,9926,1,0,0,4,7,1210,0,1954,2015,98006,47.5731,-122.135,1690,9737
2320069111,20150507T000000,449999,4,1.75,2290,36900,1.5,0,2,5,7,1690,600,1938,0,98022,47.2034,-122.003,2170,12434
2651100050,20150217T000000,400000,3,1,1180,7537,1,0,0,3,7,1180,0,1969,0,98034,47.7233,-122.221,1220,7425
9297301535,20140529T000000,540000,3,1.5,2600,5085,1,0,0,4,7,1400,1200,1940,0,98126,47.5659,-122.376,1320,4000
4027700321,20141028T000000,420000,3,1.75,2390,11242,1,0,0,3,7,1290,1100,1959,0,98155,47.7759,-122.272,2270,9650
2113700005,20150417T000000,283000,3,1.75,1830,7600,2,0,0,3,7,1490,340,1947,0,98106,47.5317,-122.351,1300,4000
6430500010,20140620T000000,547000,5,2.5,2200,4080,1.5,0,0,5,7,1420,780,1916,0,98103,47.6872,-122.35,1300,4080
8122100690,20140623T000000,449000,4,2.5,1850,5040,1,0,0,3,7,1230,620,1930,2013,98126,47.5386,-122.373,1010,5040
9189700255,20150105T000000,165000,3,1,970,7503,1,0,0,4,6,970,0,1967,0,98058,47.4688,-122.163,1230,9504
7568700215,20150312T000000,399500,4,1.5,1660,6617,1,0,0,5,7,1660,0,1947,0,98155,47.739,-122.323,950,7440
1438000190,20140911T000000,549995,4,3.5,2660,5690,2,0,0,3,8,1920,740,2014,0,98059,47.4775,-122.122,2970,5690
5151800015,20141112T000000,318700,4,2.5,2770,19116,1,0,0,4,8,1600,1170,1961,0,98003,47.3386,-122.319,2730,18429
1823049144,20150128T000000,225000,3,1,1000,9295,1,0,0,3,7,1000,0,1955,0,98146,47.484,-122.346,1320,13500
8165501640,20140819T000000,309950,2,2.25,1460,1607,2,0,0,3,8,1460,0,2007,0,98106,47.5395,-122.369,1460,1826
7436050170,20150112T000000,338500,4,2.5,2390,6111,2,0,0,3,8,2390,0,1997,0,98030,47.3677,-122.173,2520,6500
7852011020,20150327T000000,527900,3,2.5,2490,5928,2,0,2,3,8,2490,0,1998,0,98065,47.5385,-121.87,2420,6381
0333100209,20150318T000000,690000,3,1.75,2330,16300,2,0,0,3,9,2330,0,1964,0,98034,47.7037,-122.24,2330,16300
1389600040,20141226T000000,255000,4,2.5,1987,6000,2,0,0,3,7,1987,0,2011,0,98001,47.2679,-122.255,1880,9589
7954000125,20150501T000000,562000,3,1.75,1880,5978,1,0,0,5,7,940,940,1957,0,98144,47.5793,-122.294,1930,4770
8635750950,20140607T000000,568500,4,2.5,2460,4200,2,0,0,3,8,2460,0,1998,0,98074,47.6041,-122.02,2460,4200
7214790110,20140613T000000,665000,4,2.5,2790,43091,2,0,0,4,9,2790,0,1989,0,98077,47.7759,-122.08,2750,35290
0408100105,20141103T000000,265000,3,1,800,5760,1,0,0,3,6,700,100,1949,0,98155,47.7505,-122.317,1060,6628
0042000127,20150224T000000,406500,3,1.5,1970,10080,1,0,0,3,7,1970,0,1966,0,98168,47.4703,-122.276,2240,10080
9264920270,20141007T000000,353950,5,2.25,3260,7969,2,0,0,4,8,3260,0,1982,0,98023,47.314,-122.344,2070,7962
7853340330,20140911T000000,384205,3,2.75,1810,3292,2,0,0,3,8,1810,0,2014,0,98065,47.5164,-121.877,1810,2769
0796000085,20140923T000000,175000,4,1,1210,6250,1,0,0,3,7,1210,0,1962,0,98168,47.5008,-122.333,1210,8291
4036801315,20141104T000000,425000,4,1.5,1620,7875,1,0,0,3,7,1620,0,1956,0,98008,47.6041,-122.126,1890,8400
8161020060,20140620T000000,443500,4,2.5,2040,21781,2,0,0,3,8,2040,0,1994,0,98014,47.6458,-121.904,2410,21781
1842390130,20141024T000000,650000,4,2.5,2620,19864,2,0,0,4,8,2620,0,1984,0,98052,47.7014,-122.122,2500,13285
2591830130,20140504T000000,365000,3,2.5,2200,7350,1,0,0,5,8,1570,630,1988,0,98058,47.4395,-122.161,2350,7557
2025079033,20141210T000000,415000,1,2,3000,204732,2.5,0,2,3,8,3000,0,1979,0,98014,47.6331,-121.945,2330,213008
8691310980,20150409T000000,730000,4,2.5,2750,10351,2,0,0,3,10,2750,0,1998,0,98075,47.5894,-121.98,3370,10351
8022900005,20141119T000000,315000,3,1.5,1700,8067,1,0,0,3,7,1250,450,1956,0,98155,47.7384,-122.324,1340,7869
1223089016,20140718T000000,325000,3,2.25,2450,49658,1,0,0,3,7,1770,680,1978,0,98045,47.486,-121.726,1340,121097
1224049080,20140620T000000,925000,4,2,3140,10437,1,0,0,4,8,2040,1100,1959,0,98040,47.5786,-122.229,2010,10437
7856700920,20140628T000000,699900,4,2.5,2190,11500,1,0,0,4,8,1430,760,1972,0,98006,47.5668,-122.147,2580,9700
5379805253,20141020T000000,240000,2,1,870,8400,1,0,0,3,7,870,0,1960,0,98188,47.4493,-122.282,1070,12465
2770606915,20141020T000000,420000,3,1.5,1050,6615,1,0,0,4,6,800,250,1950,0,98199,47.6578,-122.39,1530,5250
7694200070,20140521T000000,334990,4,2.5,2220,4228,2,0,0,3,8,2220,0,2014,0,98146,47.5014,-122.341,2220,4157
5332200530,20140613T000000,910000,5,2.5,2350,4000,2,0,0,3,9,2350,0,1993,0,98112,47.6265,-122.296,1840,4000
2024079035,20140605T000000,685000,3,2.75,3150,219978,2,0,0,4,9,3000,150,1990,0,98024,47.553,-121.946,3180,218235
9278200131,20140804T000000,442000,4,1.5,1360,6110,1,0,0,3,7,1010,350,1955,0,98116,47.5755,-122.396,1520,6110
8732130140,20141222T000000,285000,4,2.25,2150,8250,1,0,0,4,7,1240,910,1978,0,98023,47.3045,-122.378,2050,7875
2946000285,20150302T000000,200000,3,2,1170,10051,1,0,0,4,7,1170,0,1957,0,98198,47.4229,-122.324,1440,9800
7905200315,20150416T000000,711777,4,1.75,2220,6731,1,0,0,4,7,1110,1110,1953,0,98116,47.5691,-122.391,1600,6350
5637500180,20140612T000000,520000,4,1,2080,3500,1.5,0,0,5,7,1260,820,1926,0,98136,47.5445,-122.383,1380,5900
2231800020,20141120T000000,366000,4,2.75,2020,8093,1,0,0,5,7,1300,720,1961,0,98133,47.7685,-122.332,1920,8089
9526600250,20150420T000000,800000,4,2.75,3010,7427,2,0,0,3,8,3010,0,2010,0,98052,47.7068,-122.112,3000,4929
0629410130,20140514T000000,707000,4,3.25,3200,7081,2,0,0,3,9,3200,0,2004,0,98075,47.5886,-121.989,3120,6094
6821102346,20140522T000000,505000,3,2.25,1670,1596,2,0,0,3,8,1220,450,2002,0,98199,47.6474,-122.396,1670,1596
8849300160,20150205T000000,345000,4,2.5,2280,8190,1,0,3,3,7,1390,890,1983,0,98188,47.4414,-122.272,1990,9000
1565950030,20150427T000000,364950,4,2.5,1930,6957,2,0,0,3,8,1930,0,1995,0,98055,47.4309,-122.191,2090,6996
0254000241,20150324T000000,540000,3,2.5,2220,5279,2,0,0,3,8,2220,0,2006,0,98146,47.5132,-122.387,1610,5297
3299200075,20150204T000000,429950,4,1.75,1700,10230,1,0,0,3,8,1320,380,1959,0,98133,47.7453,-122.351,2000,8006
6891100590,20150302T000000,750000,4,2.75,2810,5497,2,0,0,3,9,2810,0,2011,0,98052,47.7081,-122.116,2990,5842
3101500010,20150420T000000,320000,2,1,950,4000,1,0,0,3,6,950,0,1910,0,98144,47.5728,-122.312,1480,4000
2212901010,20150406T000000,229950,3,1.75,1170,11960,1,0,0,4,7,1170,0,1969,0,98042,47.3279,-122.136,1230,9800
3692900010,20141028T000000,445000,2,1,930,3150,1,0,0,5,6,930,0,1918,0,98115,47.6783,-122.298,1900,5000
1245500730,20141208T000000,1.01e+006,5,3.25,3510,10930,2,0,0,3,9,3510,0,2013,0,98033,47.6914,-122.21,1970,7488
6806300980,20141223T000000,490000,4,2.5,3630,8387,2,0,0,3,10,3630,0,1997,0,98042,47.3623,-122.127,3370,8869
6056111067,20140707T000000,230000,3,1.75,1140,1201,2,0,0,3,8,1140,0,2014,0,98108,47.5637,-122.295,1210,1552
1402950550,20150107T000000,332000,4,2.5,2470,7780,2,0,0,3,8,2470,0,2002,0,98092,47.3337,-122.191,2100,5972
3432500486,20140623T000000,299995,2,1,1060,7200,1,0,0,4,6,1060,0,1951,0,98155,47.7463,-122.315,1850,8291
2526069092,20140808T000000,1.015e+006,4,3.75,4690,207141,2,0,0,3,10,4030,660,2007,0,98019,47.7072,-121.983,2890,200527
1737100830,20150205T000000,577000,4,2.25,2360,7490,2,0,0,3,8,2360,0,1979,0,98033,47.6988,-122.169,2360,7490
3305100210,20141021T000000,825000,5,3,3070,8474,2,0,0,3,9,3070,0,2011,0,98033,47.6852,-122.184,3070,8527
2508000020,20140819T000000,250000,2,1,750,6350,1,0,0,3,5,750,0,1920,0,98103,47.6938,-122.356,920,6350
2538410140,20140808T000000,330000,5,2.5,2600,3839,2,0,0,3,7,2600,0,2005,0,98058,47.4324,-122.145,2180,4800
1180000885,20141030T000000,340500,3,2.5,3070,5871,3,0,0,4,8,2510,560,1928,0,98178,47.5007,-122.223,2220,4000
0255550100,20140711T000000,326000,3,2.25,1930,3462,2,0,0,3,7,1930,0,2004,0,98019,47.7453,-121.985,1930,2952
6751300385,20150424T000000,575000,3,2,1730,9030,1,0,0,4,7,1730,0,1956,0,98007,47.5875,-122.134,1470,9030
0856001130,20150223T000000,1.364e+006,4,2.5,3560,8960,2,0,0,3,10,3560,0,2001,0,98033,47.6903,-122.213,1660,7680
3715500170,20140623T000000,442500,3,1.75,1600,10280,1,0,0,3,7,1050,550,1977,0,98034,47.725,-122.174,1590,8100
2026049124,20140509T000000,325000,3,2.25,1352,1694,3,0,0,3,8,1352,0,2007,0,98125,47.7265,-122.315,1439,1387
7575600100,20140502T000000,285000,3,2.5,2090,10834,1,0,0,4,8,1360,730,1987,0,98003,47.3537,-122.303,1750,8595
7694200090,20150504T000000,350000,3,2.5,1730,4086,2,0,0,3,8,1730,0,2013,0,98146,47.5016,-122.341,2030,4086
5505700020,20140618T000000,400000,3,1.75,1050,6150,1.5,0,0,4,6,950,100,1928,0,98116,47.5715,-122.394,1360,6150
7525000080,20140502T000000,588500,3,1.75,2330,14892,1,0,0,3,8,1970,360,1980,0,98074,47.6267,-122.046,2570,14217
2254502445,20140530T000000,385000,3,1,1220,4800,1,0,0,3,6,1220,0,1901,0,98122,47.6101,-122.307,1200,4800
4315700275,20141107T000000,590000,4,2.5,2380,4950,2,0,0,3,8,2380,0,2004,0,98136,47.5382,-122.391,1370,5120
4167700210,20140826T000000,240000,3,1.75,1520,9600,1,0,0,3,8,1520,0,1966,0,98023,47.3263,-122.365,2060,9600
1235700052,20140630T000000,963000,4,3.25,3530,8589,2,0,0,3,10,3530,0,2007,0,98033,47.6975,-122.195,2470,9019
4037000840,20150406T000000,554000,3,2,1910,9001,1,0,0,4,7,1910,0,1957,0,98008,47.6037,-122.119,2040,8700
7011201306,20150212T000000,1.12028e+006,4,4,2530,1774,3,0,2,3,9,2100,430,2013,0,98119,47.6362,-122.369,2160,2400
5634500688,20150325T000000,1.1275e+006,6,3.25,3870,24700,2,0,0,3,10,2520,1350,1989,0,98028,47.7517,-122.233,2360,30030
1389310130,20141212T000000,330000,3,2.5,1676,18778,2,0,0,3,7,1676,0,1997,0,98014,47.6521,-121.905,1410,18778
0629420480,20140926T000000,786000,4,3.5,3320,8808,2,0,0,3,9,3320,0,2005,0,98075,47.592,-121.989,3160,9226
3876311390,20150120T000000,456500,3,2.25,2090,9163,1,0,0,3,7,1460,630,1975,0,98034,47.7334,-122.167,1960,7713
1266200140,20150506T000000,1.85e+006,4,3.25,4160,10335,2,0,0,3,10,4160,0,2014,0,98004,47.6235,-122.192,1840,10333
4443800555,20140716T000000,667000,3,1.75,1770,3880,1,0,0,3,8,1300,470,1963,0,98117,47.6846,-122.392,1430,3880
1921069068,20150429T000000,400000,4,2.5,3030,180263,2,0,0,3,7,2030,1000,1987,0,98092,47.2953,-122.097,2600,182509
9117100130,20140812T000000,368500,5,1.75,2810,9360,1,0,0,4,7,1520,1290,1965,0,98055,47.4361,-122.193,1770,9360
0714000210,20140903T000000,998000,4,2.5,3030,6820,2,0,0,3,9,2530,500,1947,2000,98105,47.6695,-122.266,2070,6820
1320069255,20140624T000000,199000,3,1,1000,8512,1,0,0,3,6,1000,0,1991,0,98022,47.2151,-121.993,1490,10395
5700003705,20140619T000000,930000,5,2,3530,9385,1.5,0,0,3,9,3530,0,1925,0,98144,47.5774,-122.285,4100,9203
5561710110,20141014T000000,319990,3,2.25,1840,7326,1,0,0,5,7,1370,470,1979,0,98031,47.3958,-122.168,2050,7475
0269001331,20140909T000000,1.308e+006,5,2.5,3200,7863,1,0,3,5,8,1600,1600,1959,0,98199,47.6398,-122.39,2640,7680
2481610170,20140609T000000,965000,4,2.25,3160,34560,1,0,0,4,10,3160,0,1981,0,98072,47.7337,-122.132,3530,38045
6632900354,20140910T000000,242500,3,1,1020,5870,1,0,0,3,6,1020,0,1941,0,98155,47.741,-122.314,1160,6901
3622059157,20141009T000000,205000,4,1.75,1850,65340,1.5,0,0,4,7,1850,0,1972,0,98042,47.3468,-122.11,1750,40946
3250500103,20150408T000000,925000,3,1.75,1610,10796,1,0,0,3,7,1070,540,1951,0,98004,47.6272,-122.208,1940,10796
0326049038,20150504T000000,520000,4,2.75,2700,9882,2,0,0,3,7,2700,0,1958,1989,98155,47.7671,-122.291,2250,10797
8732131200,20140808T000000,258000,3,1.75,2270,9000,1,0,0,4,8,1330,940,1978,0,98023,47.3077,-122.381,2090,8400
5476200123,20140710T000000,200000,4,2,2090,6630,1,0,0,3,7,1070,1020,1974,0,98178,47.5077,-122.268,1550,7980
8073000550,20150415T000000,1.7e+006,4,3.75,3190,17186,2,1,4,3,10,3190,0,1999,0,98178,47.5115,-122.246,2290,13496
0810000080,20150310T000000,915000,3,2.25,2390,2750,2,0,0,5,8,1580,810,1925,0,98109,47.6339,-122.354,2200,5160
7852130640,20140602T000000,432500,3,2.5,2240,6396,2,0,0,3,7,2240,0,2002,0,98065,47.5356,-121.881,2610,5128
6061000010,20150504T000000,323000,4,2.75,2230,50094,1,0,2,4,7,1330,900,1977,0,98092,47.2576,-122.099,2230,40770
1574100025,20140807T000000,525000,4,1.5,1170,6240,1,0,0,4,6,1170,0,1960,0,98040,47.5495,-122.232,2380,8846
9195700040,20140926T000000,425000,3,2,1500,8086,1,0,0,3,7,1060,440,1981,0,98027,47.5584,-122.081,1550,8086
2817100900,20140519T000000,256500,2,1,1120,9912,1,0,0,4,6,1120,0,1980,0,98070,47.3735,-122.43,1540,9750
6821102350,20150109T000000,323000,2,1,880,1712,2,0,0,4,7,880,0,1945,0,98199,47.6475,-122.397,1360,1748
6632300230,20141006T000000,377500,3,2,1370,7200,1,0,0,3,7,1130,240,1926,1955,98125,47.7329,-122.308,1300,7208
4139420190,20150512T000000,2.48e+006,4,5,5310,16909,1,0,4,3,12,3090,2220,1992,0,98006,47.5515,-122.113,5220,15701
5045700250,20141118T000000,565997,5,2.75,2730,5820,2,0,0,3,8,2730,0,2014,0,98059,47.4856,-122.154,2730,5700
2354300550,20150302T000000,460000,3,1.75,1210,7500,1,0,0,3,7,1210,0,1951,0,98027,47.5294,-122.033,1250,6000
4122700040,20141010T000000,860000,3,1.75,2600,15064,1,0,0,4,8,1700,900,1967,0,98004,47.64,-122.204,2940,14984
8562740370,20150325T000000,751000,4,2.5,2790,6538,2,0,0,3,9,2790,0,2003,0,98027,47.5349,-122.066,2990,6538
2770605175,20150227T000000,620047,4,1.75,1760,6000,1,0,0,3,7,880,880,1946,0,98119,47.6508,-122.373,2040,6000
2624089040,20150217T000000,279475,2,1,1060,10600,1.5,0,0,3,6,1060,0,1968,0,98065,47.5375,-121.742,1560,21344
6683000295,20140513T000000,350000,3,2.5,2010,14298,2,0,0,3,7,2010,0,1977,0,98070,47.5069,-122.472,2010,14298
3265300410,20150506T000000,370000,3,1,2150,8480,1,0,0,3,8,1610,540,1951,0,98115,47.6996,-122.308,1620,5203
8805900570,20140911T000000,808000,4,2.25,2190,4104,2,0,0,5,8,1410,780,1928,0,98112,47.6419,-122.306,1990,3860
3342700464,20150107T000000,729000,4,3.5,3065,5440,3,0,0,3,9,3065,0,2014,0,98056,47.524,-122.2,2210,8400
7695450010,20140522T000000,604700,4,2.75,2750,14982,1,0,3,3,9,1720,1030,1981,0,98198,47.3566,-122.32,2860,16344
5288200070,20140730T000000,450000,3,1,1450,3350,1.5,0,0,4,7,1450,0,1919,0,98126,47.5607,-122.378,1340,4255
3904980320,20140923T000000,498688,3,2.5,1910,5600,2,0,0,3,8,1910,0,1989,0,98029,47.5752,-122.009,1800,4928
0226059106,20150102T000000,489500,3,1.75,2090,65558,1,0,0,3,8,1330,760,1977,0,98072,47.7621,-122.127,2450,47178
0856000195,20140521T000000,2.7e+006,5,4.75,5305,8401,2,0,2,3,11,3745,1560,2005,0,98033,47.6864,-122.215,2960,7200
